WKT,nom,description
POLYGON ((-71.9518932 46.0799884, -71.952258 46.0796758, -71.9547098 46.0774431, -71.9590123 46.073156, -71.9626706 46.0697917, -71.9653844 46.0671865, -71.9467162 46.0562583, -71.9359446 46.0605612, -71.9389485 46.0654893, -71.9432829 46.0669334, -71.9471025 46.0672014, -71.9476604 46.0674545, -71.9465126 46.068973, -71.944635 46.0712208, -71.9418238 46.0749722, -71.9464585 46.0776367, -71.9518932 46.0799884)),V1,-PARC INDUSTRIEL 1 ET 2                                    -LIVRAISONS TOUS LES JOURS
POLYGON ((-71.9299793 46.0904362, -71.9842243 46.089453899999995, -71.9842243 46.08299490000001, -71.9870137 46.0826972, -71.9876145 46.0818936, -71.9898462 46.07966089999999, -71.9917774 46.078232, -71.9921207 46.0772794, -71.993451 46.0763565, -71.993494 46.0756123, -71.9946098 46.075612299999996, -71.9976997 46.0737962, -71.9985151 46.072009900000005, -72.0004892 46.0698662, -72.0046949 46.0664123, -72.0082139 46.0644769, -72.0115184 46.063524, -72.0180846 46.0621245, -72.0170545 46.061826700000005, -72.0170545 46.0603378, -72.0153379 46.06004, -72.0129347 46.05893820000001, -72.0108318 46.0590573, -72.0095873 46.0584319, -72.0095014 46.0577172, -72.0100164 46.0564664, -72.0094156 46.0547986, -72.0069694 46.05298189999999, -71.99087610000001 46.0608738, -71.9863271 46.0628391, -71.9793748 46.0634942, -71.9768 46.06410480000001, -71.9744824 46.0625116, -71.972165 46.0608142, -71.9683456 46.06373250000001, -71.964569 46.06307739999999, -71.9623374 46.0653106, -71.9653844 46.0671865, -71.9518932 46.0799884, -71.9418238 46.0750466, -71.9476604 46.0674545, -71.9471025 46.0672014, -71.9432829 46.0670078, -71.9403218 46.0659359, -71.9389485 46.0654893, -71.9373177 46.0628391, -71.9328975 46.063911100000006, -71.9337129 46.0656084, -71.9302797 46.0662933, -71.9324684 46.071295299999996, -71.9323288 46.0750835, -71.9321036 46.0787526, -71.9320821 46.0858525, -71.9299793 46.0904362)),V2,-RESERVOIR BEAUDET/RTE 162/LACTANTIA  -LIVRAISONS TOUS LES JOURS
POLYGON ((-71.9510506 46.0584173, -71.95950490000001 46.055737, -71.9628525 46.05780659999999, -71.9693756 46.0587893, -71.9768 46.06410480000001, -71.9788599 46.063434799999996, -71.9810915 46.06310729999999, -71.9855547 46.06280950000001, -71.987958 46.0620054, -72.0070553 46.0529522, -72.0095015 46.054768900000006, -72.0101882 46.0565855, -72.0099735 46.0575981, -72.0097591 46.058551, -72.0110036 46.059176400000005, -72.0130206 46.05890850000001, -72.0154238 46.0600103, -72.0174837 46.0601889, -72.0171404 46.061797, -72.0181704 46.0620948, -72.0229769 46.0610823, -72.0237494 46.0529224, -72.0141364 46.04988449999999, -72.0237494 46.04494, -72.0365382 46.041276, -72.0259809 46.0362414, -72.0142651 46.0306104, -72.012763 46.0329642, -72.0125484 46.0343943, -72.0106173 46.03570510000001, -72.0075703 46.035913699999995, -72.0064974 46.0366883, -72.0057678 46.0382076, -72.0052958 46.0402929, -72.0040083 46.0424974, -72.0022917 46.0433314, -71.9996738 46.042973999999994, -71.9979143 46.042973999999994, -71.9954681 46.0436591, -71.992507 46.044761300000005, -71.9897604 46.04491019999999, -71.9880438 46.0455357, -71.9870997 46.0477101, -71.9842673 46.050778, -71.9825935 46.0512545, -71.9807482 46.0509864, -71.979804 46.0505695, -71.9789028 46.0495866, -71.9776154 46.04925889999999, -71.9766283 46.0498249, -71.9761563 46.051790600000004, -71.97516920000001 46.05241610000001, -71.9728518 46.0527139, -71.9718647 46.0527437, -71.9708776 46.0540541, -71.9688821 46.0548656, -71.9653628 46.0576132, -71.9638715 46.057337800000006, -71.9627235 46.0570326, -71.9601916 46.0552009, -71.9588614 46.0552156, -71.9507074 46.0580746, -71.9510506 46.0584173)),V3,-BOUL.JUTRA O./N-D O./BOUL,INDUSTIEL O.  -LIVRAISONS TOUS LES JOURS
POLYGON ((-71.9453644 46.0567943, -71.9466089 46.0563476, -71.9562648 46.061603700000006, -71.9623374 46.0653106, -71.9645045 46.0629586, -71.9663713 46.06340530000001, -71.9682383 46.0637474, -71.9720363 46.0608142, -71.9692252 46.0587002, -71.9627238 46.0578066, -71.9593976 46.05575189999999, -71.9509433 46.0584322, -71.9502995 46.058045, -71.9583247 46.0552754, -71.9590757 46.0551265, -71.9600843 46.0552158, -71.9627235 46.0570326, -71.9653628 46.0576132, -71.9687319 46.0549773, -71.96622110000001 46.0550372, -71.9646762 46.0540246, -71.9627665 46.0515973, -71.962466 46.0507335, -71.96216560000002 46.05034630000001, -71.9615004 46.0501974, -71.9602559 46.0513143, -71.9595907 46.0515526, -71.9571445 46.05158240000001, -71.9458794 46.0544117, -71.9442486 46.0559306, -71.9453644 46.0567943)),V4,-CENTRE-VILLE/CLSC/N-D -->BOUL.LABBÉ -LIVRAISONS TOUS LES JOURS
POLYGON ((-71.9163322 46.02642410000001, -71.9114828 46.0273328, -71.8910122 46.0423782, -71.9131565 46.05494759999999, -71.92826270000002 46.06274989999999, -71.9293356 46.062601, -71.9302797 46.0662933, -71.9337988 46.0655787, -71.9329834 46.06388139999999, -71.9374037 46.0628094, -71.9359446 46.06063559999999, -71.9455147 46.0568834, -71.9443989 46.0560197, -71.9460297 46.0545008, -71.9572949 46.0516715, -71.9545054 46.0510758, -71.9519949 46.0499738, -71.9502354 46.0483952, -71.9492054 46.0466676, -71.9490123 46.0450889, -71.9466949 46.04531229999999, -71.9457078 46.045565499999995, -71.9438839 46.04505910000001, -71.9429612 46.0459527, -71.9410086 46.0449846, -71.9421458 46.0439421, -71.9401717 46.0428995, -71.9386268 46.044433600000005, -71.9360304 46.0431378, -71.9357944 46.03828210000001, -71.9331121 46.0385651, -71.931932 46.03916089999999, -71.9308805 46.0388779, -71.9305587 46.0381182, -71.9300008 46.0378203, -71.9283485 46.0381331, -71.9267607 46.0378352, -71.92517280000001 46.0375224, -71.9237566 46.0363754, -71.9232631 46.034617700000005, -71.9221687 46.0337835, -71.91862820000001 46.031981, -71.9175553 46.0302678, -71.9180059 46.0283459, -71.9176412 46.0270647, -71.9163322 46.02642410000001)),V5,-SECTEUR ARTHABASKA/BOUL.JUTRAS E.   -LIVRAISONS TOUS LES JOURS
POLYGON ((-71.9131565 46.05494759999999, -71.90277100000002 46.0492887, -71.8560978 46.0765647, -71.826725 46.0943052, -71.79432 46.0851116, -71.7777782 46.0803927, -71.7632984 46.078053100000005, -71.7497723 46.0889758, -71.8008041 46.1167997, -71.8385696 46.1398797, -71.8492126 46.136787, -71.8466377 46.1242958, -71.84801100000001 46.1183466, -71.8428612 46.1096596, -71.9131565 46.05494759999999)),V5A,-NORBERTVILLE                                      -LIVRAISONS TOUS LES JOURS
POLYGON ((-71.9160766 46.02624540000001, -71.91847990000001 46.0262305, -71.9172997 46.030089100000005, -71.9231576 46.03409640000001, -71.9248314 46.036360599999995, -71.9262905 46.03743299999999, -71.9289941 46.0373734, -71.9328565 46.03838639999999, -71.9346805 46.037731, -71.9385642 46.0392205, -71.9398946 46.03823740000001, -71.945259 46.037194799999995, -71.9483918 46.0403376, -71.9509238 46.0423186, -71.9495505 46.04459729999999, -71.9496793 46.0466676, -71.9515943 46.0490169, -71.9547326 46.0506662, -71.9601075 46.0511207, -71.9614381 46.0496833, -71.9635408 46.0518203, -71.9659226 46.0543965, -71.968004 46.0543221, -71.9698601 46.05374880000001, -71.9708579 46.05223730000001, -71.9747846 46.0511354, -71.9759863 46.0481569, -71.9840544 46.04958659999999, -71.9885182 46.0429141, -72.002251 46.0321893, -71.9462889 46.01085290000001, -71.9298096 46.0047723, -71.9153403 46.0136737, -71.9160766 46.02624540000001)),V6,-AVE PIE X/RG CHICAGO/ACADEMIE/POULIOT  -LIVRAISONS TOUS LES JOURS
POLYGON ((-71.9273191 46.0964471, -71.9300869 46.0900789, -71.9320821 46.0858525, -71.9321251 46.0778749, -71.9324684 46.071295299999996, -71.9302797 46.0662933, -71.9293356 46.062601, -71.9274902 46.0629881, -71.9133282 46.05536450000001, -71.8864635 46.0759684, -71.9006258 46.084184500000006, -71.9177061 46.0922806, -71.9273191 46.0964471)),V7,-RANG NAULT                                           -LIVRAISONS TOUS LES JOURS
POLYGON ((-71.8864635 46.0759684, -71.8437192 46.110254, -71.848869 46.118941, -71.8474957 46.1248902, -71.8500707 46.1373814, -71.8394275 46.14047409999999, -71.8622586 46.1640199, -71.8589284 46.1836635, -71.8796353 46.183575, -71.8882183 46.183575, -71.8931888 46.183516899999994, -71.9011165 46.1808711, -71.9062904 46.17858259999999, -71.9128994 46.1549833, -71.9273191 46.0964471, -71.9177061 46.0922806, -71.90530350000002 46.0859704, -71.9006258 46.084184500000006, -71.8864635 46.0759684)),V8,-PRINCEVILLE                                           -LIVRAISONS MARDI, MERCREDI, JEUDI, VENDREDI
POLYGON ((-71.7518807 46.2208211, -71.7616656 46.2274716, -71.7711057 46.2347152, -71.7808916 46.2424327, -71.7984011 46.2360213, -71.8711853 46.20823, -71.8975565 46.1918627, -71.9034576 46.1902889, -71.9051072 46.1800389, -71.8909649 46.1850012, -71.8796353 46.183575, -71.8589284 46.1836635, -71.8626022 46.1642578, -71.8467997 46.1770997, -71.8322183 46.1816132, -71.7771147 46.1982508, -71.7644143 46.2096554, -71.7518807 46.2208211)),V9,-PLESSISVILLE                                         -LIVRAISONS MARDI, MERCREDI, JEUDI, VENDREDI
